scenario,series,total_return,max_drawdown,volatility,var_95,cvar_95
0,real,0.021383400829842802,-0.05011607811413277,0.010847185409806075,-0.015626526996062897,-0.025809426966627507
0,halluc,0.014951671383790055,-0.05528618131229779,0.011042431580175626,-0.01590905205010501,-0.026332281607181183
1,real,0.012870783653409656,-0.025516641691875175,0.008140386206166495,-0.008120294220655393,-0.01789577448422374
1,halluc,0.011329494722779554,-0.027070679079152504,0.008393019556307158,-0.008469751116634897,-0.018852879687751685
10,real,0.0041992366970284856,-0.019552938933834585,0.007767281574643616,-0.01090365854768561,-0.013503977690769234
10,halluc,0.007657130938419687,-0.019830373746624552,0.00786210416427896,-0.011118809938495984,-0.013741689408227432
11,real,0.03072851538757071,-0.02737129666887539,0.008970960999780026,-0.009828769375613526,-0.015500834052947632
11,halluc,0.03270178612417429,-0.027735249632580894,0.009122889251543627,-0.010278616801017411,-0.015444775522196643
12,real,-0.07018645474614871,-0.09203026787421265,0.011573344648611065,-0.0262516172635963,-0.028647432009087835
12,halluc,-0.06395212398573236,-0.08678892911519476,0.011795450500473079,-0.026006882734008446,-0.028646120882398658
13,real,-0.02536026781474765,-0.07393681968717136,0.012741965323527851,-0.019905017143935808,-0.02159216939712837
13,halluc,-0.029880837304952834,-0.0786565425521063,0.013246858466073876,-0.020481840562983113,-0.022711772286317575
14,real,0.0035913972980174957,-0.029665214755177916,0.007661583993932896,-0.009918175607493647,-0.012003383497251541
14,halluc,0.002256813612715014,-0.02884984136661739,0.007698710189448507,-0.009786620838270602,-0.012342333219057559
15,real,0.004761624624477934,-0.07393681977910449,0.012902233364213835,-0.019905017094901525,-0.021592169392060805
15,halluc,-0.0009750212435802874,-0.07845250914336399,0.013322365897188599,-0.020441624461549828,-0.02247139546956082
16,real,0.04920477439450743,-0.021054947148726688,0.007992895322242838,-0.011171300095621959,-0.012824685970431664
16,halluc,0.05065987295365204,-0.021737082285461007,0.008146360830333188,-0.011656664024230544,-0.012647008507754912
17,real,-0.04571512831831814,-0.052004819798376456,0.008300215293113736,-0.014790098715319586,-0.02163150471388355
17,halluc,-0.042591521960333334,-0.04916482262511934,0.008389874098853802,-0.0150482916171823,-0.021355265012736838
18,real,0.0066747217369220735,-0.023907836096123014,0.008630020224218604,-0.013207448210757372,-0.01756099295406039
18,halluc,0.0041983690962923426,-0.024931141492398057,0.008817680677767161,-0.013904773918596312,-0.018097302623523496
19,real,0.03834630512521042,-0.016029747630553426,0.009859845060810562,-0.009330308883294308,-0.012070180713143811
19,halluc,0.038851906042077555,-0.016649504740767762,0.010076794752015797,-0.00955828425082839,-0.012817547722608695
2,real,-0.03725679464122089,-0.034953493994876905,0.008286343053273951,-0.012953020271068337,-0.014532738208740733
2,halluc,-0.03782792653674183,-0.0360515237974558,0.008528989700617539,-0.013386724801367001,-0.014933201429696959
