scenario,series,total_return,max_drawdown,volatility,var_95,cvar_95
0,real,0.05177507915829138,-0.06812970041854394,0.015592418314991547,-0.022913665627211952,-0.024308169506739058
0,halluc,0.05349004469910246,-0.0662695673158441,0.016001121850530674,-0.02284207414185012,-0.024415440597627215
1,real,0.014846559781800162,-0.036441945272814746,0.01630798350219051,-0.021082145805814412,-0.03712253894479866
1,halluc,0.011387509511588734,-0.037490336533273605,0.016651270657660488,-0.022762122682879186,-0.038211172905167776
10,real,0.004735838397598835,-0.015907822057702803,0.0066551699096858265,-0.012350645776718756,-0.01303062328482326
10,halluc,0.003959611689675402,-0.016280012035668423,0.006832947731769634,-0.012715486384618422,-0.013383370334243421
11,real,0.060802548198389594,-0.022719231863789657,0.011619655795275272,-0.012741014676866266,-0.02298129039823921
11,halluc,0.06277914663609385,-0.027366766721613867,0.01211643393302109,-0.014651008592737122,-0.025288625500897013
12,real,0.028155279908401276,-0.03211430949480898,0.010234815329534193,-0.013396272634171286,-0.030838561768524588
12,halluc,0.01728340373533155,-0.04585783302480573,0.011378262436661901,-0.013514428592648835,-0.034342669605442605
13,real,-0.0016343036788932785,-0.029605628597193068,0.011364974901017124,-0.018464614225151253,-0.030052721654766655
13,halluc,0.0020377456554854234,-0.031075198240068658,0.011620995642830765,-0.018368180466906248,-0.03156827406563332
14,real,0.036510841006933026,-0.012089036635131722,0.004420785292696583,-0.004346757587737779,-0.0060043384552381845
14,halluc,0.03840204913802081,-0.011106070226045373,0.004527865067115061,-0.003979838186831974,-0.005927681728293732
15,real,0.04223315831593366,-0.027799799592758134,0.009512271173712339,-0.01373821433741554,-0.019103788042635118
15,halluc,0.047394830719894365,-0.037244422891874684,0.010432794049172167,-0.014959930232391878,-0.02182423836817567
16,real,0.12151317582655397,-0.010897623394017342,0.012945595404302011,-0.00839770528502019,-0.021929823198795894
16,halluc,0.11601156917795663,-0.013465146786227566,0.013159342232337409,-0.009467819880304644,-0.02300340674143103
17,real,0.028069314831509207,-0.015524762637875944,0.008715597474672949,-0.0070461285458099905,-0.017577621858933336
17,halluc,0.03344913742571398,-0.019324178061443265,0.009118706912204955,-0.007750521530704991,-0.017609632913066664
18,real,0.041823810206675915,-0.06767372010311656,0.014606491222329938,-0.026292437848760786,-0.03152224160594685
18,halluc,0.03412371168704942,-0.08374764588699468,0.01577815206858067,-0.029516029300074725,-0.034879708859136216
19,real,-0.025806760214786117,-0.03898853343956077,0.009350246570485119,-0.01664027907602018,-0.023756241965151508
19,halluc,-0.02661943662750066,-0.04018942441136231,0.009586388901987358,-0.017054168173837366,-0.024421578820033665
2,real,0.06613510685446777,-0.014470233869466997,0.012700243982287815,-0.012299303932424942,-0.014575948755661011
2,halluc,0.0708123002796166,-0.01830388587832965,0.013088002478827897,-0.011165266218548252,-0.01687717561177588
3,real,-0.06853881617056556,-0.09170727797104872,0.009569376431696353,-0.01727741119807233,-0.026122914908842453
3,halluc,-0.0563823437756793,-0.1017763345660967,0.011447029453097909,-0.017504358998976167,-0.029771517767652727
4,real,0.12325088998355693,-0.02850460268960242,0.018478281142397763,-0.02032697501759571,-0.028918747890330016
4,halluc,0.11934184682934035,-0.03052126018181156,0.019086317719931436,-0.022016979486024754,-0.030996733556699647
5,real,0.006446754132757748,-0.014227755404576659,0.005676688649629096,-0.00902000971060299,-0.00935849955601329
5,halluc,0.007328041559247156,-0.014329998574656222,0.005831933609286579,-0.00901097627034931,-0.010213278747750264
6,real,0.006349776091225445,-0.04094411099016271,0.009279370382395949,-0.01903691486081007,-0.021476439163051954
6,halluc,0.012508095193231705,-0.05243627101626358,0.01020419822648443,-0.02220883059861203,-0.024812312458506507
7,real,-0.018747640761037854,-0.03499455270200946,0.007328743807145706,-0.011558350395709174,-0.02166602918206939
7,halluc,-0.008660088165273194,-0.04682033108826755,0.008514338923741234,-0.010359910255841398,-0.02493955331300187
8,real,0.054199765383270204,-0.0071502286165922024,0.004688814596241651,-0.004203835477410956,-0.005076410090206006
8,halluc,0.05395887434506075,-0.007853201746327532,0.004757635942782051,-0.004626674923128333,-0.005119695171068297
9,real,0.026534983964644043,-0.03556108514117218,0.007544634453628837,-0.012067499487574131,-0.015850738807308116
9,halluc,0.029460348083819587,-0.03508682530997265,0.007590517815045177,-0.011997500730965442,-0.015395838571745419
