avg_epoch_s,baseline_batch_size,baseline_device,baseline_eval_frac,baseline_graphs_total,baseline_seed,baseline_split_mode,econ_ann_return_uplift,econ_avg_borrow_bps_applied,econ_avg_cost_bps_applied,econ_bh_ann_return,econ_bh_ann_vol,econ_bh_calmar,econ_bh_cvar_95_daily,econ_bh_hit_rate_daily,econ_bh_max_drawdown,econ_bh_max_drawdown_duration_days,econ_bh_sharpe,econ_bh_sortino,econ_bh_total_return,econ_bh_var_95_daily,econ_calmar_uplift,econ_cvar_95_daily_delta,econ_eval_s,econ_hit_rate_delta,econ_max_abs_exposure,econ_max_drawdown_delta,econ_max_drawdown_duration_delta,econ_num_days,econ_oos_ann_return_uplift_mean,econ_oos_ann_return_uplift_min,econ_oos_folds_requested,econ_oos_folds_used,econ_oos_min_fold_days,econ_oos_sharpe_uplift_mean,econ_oos_sharpe_uplift_min,econ_regime_confidence_mean,econ_regime_confidence_temp,econ_regime_exposure_mean,econ_regime_gate_enabled,econ_regime_high_count,econ_regime_low_count,econ_regime_mid_count,econ_regime_min_confidence,econ_regime_neutral_exposure,econ_regime_threshold_quantile,econ_regime_threshold_window,econ_regime_thresholding_enabled,econ_regime_vol_window,econ_sharpe_uplift,econ_short_borrow_bps,econ_signal_polarity_effective,econ_signal_polarity_requested,econ_signal_quantile,econ_signal_window,econ_slippage_bps,econ_slippage_vol_lookback,econ_slippage_vol_scale,econ_sortino_uplift,econ_strategy_ann_return,econ_strategy_ann_vol,econ_strategy_calmar,econ_strategy_cvar_95_daily,econ_strategy_hit_rate_daily,econ_strategy_max_drawdown,econ_strategy_max_drawdown_duration_days,econ_strategy_sharpe,econ_strategy_sortino,econ_strategy_total_return,econ_strategy_var_95_daily,econ_ticker_effective,econ_ticker_requested,econ_ticker_rows,econ_ticker_source,econ_turnover_cost_bps,econ_turnover_mean_daily,econ_var_95_daily_delta,error_message,error_type,eval_acc,eval_auprc,eval_auroc,eval_block_bootstrap_acc,eval_block_bootstrap_auprc,eval_block_bootstrap_auroc,eval_block_bootstrap_brier,eval_block_bootstrap_ece,eval_block_bootstrap_sep,eval_brier,eval_cross_asset_mix_acc,eval_cross_asset_mix_auprc,eval_cross_asset_mix_auroc,eval_cross_asset_mix_brier,eval_cross_asset_mix_ece,eval_cross_asset_mix_sep,eval_ece,eval_g_neg,eval_g_pos,eval_neg_mode_effective,eval_neg_modes_reported,eval_objective,eval_phase_randomize_acc,eval_phase_randomize_auprc,eval_phase_randomize_auroc,eval_phase_randomize_brier,eval_phase_randomize_ece,eval_phase_randomize_sep,eval_return_corr,eval_return_mae,eval_return_mse,eval_return_rank_corr,eval_sep,eval_time_flip_acc,eval_time_flip_auprc,eval_time_flip_auroc,eval_time_flip_brier,eval_time_flip_ece,eval_time_flip_sep,fold_eval_end_date,fold_eval_end_idx,fold_eval_start_date,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,goodness_target_eval,graphs_per_s,mode,neg_mode_effective,objective_track,peak_cuda_mem_mb,portfolio_head_enabled_effective,portfolio_loss_train,portfolio_ticker_effective,primary_eval_metric,primary_eval_metric_name,primary_eval_metric_robust,primary_eval_metric_robust_name,primary_metric_family,rank_aux_loss_train,rank_corr_loss_train,retry_applied,risk_head_enabled_effective,risk_horizons_effective,risk_loss_train,risk_ticker_effective,row_type,safe_mode_applied,seed_run,signal_family,split_mode_effective,status,target_cal_acc,task_family,time_econ_eval_s,time_forward_neg_s,time_forward_pos_s,time_hallucinate_s,time_loss_terms_s,time_neg_gen_s,time_optimizer_s,time_to_target_metric
239.71029439324047,32,cuda,0.2,10400,7,walk_forward,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.181497894227505,nan,1.0,nan,nan,0.0,nan,nan,4.0,0.0,63.0,nan,nan,nan,1.0,nan,0.0,nan,nan,nan,0.05,0.2,0.6,252.0,1.0,21.0,nan,0.0,high,low,0.6,252.0,0.5,21.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SPY,SPY,5282.0,requested,1.0,nan,nan,,,0.0,1.0,0.0,0.0,1.0,0.0,nan,0.0,nan,nan,0.0,1.0,0.0,nan,0.0,nan,0.0,nan,nan,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.0,1.0,0.0,nan,0.0,nan,,,,,nan,0.0,1.0,0.0,nan,0.0,nan,2017-11-13,8319,2009-08-12,6240,0,6239,0,nan,26.03172129511143,ff_financial,shuffle+noise,critic,2415.06201171875,True,nan,SPY,0.0,eval_auroc,0.0,eval_auroc,classifier,nan,nan,False,True,21,nan,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.0,financial_value,9.181497894227505,0.0018173255986319138,0.0018173255986319138,0.0,0.015101027959623398,0.0008840280222013974,0.017260136905675516,nan
329.98622317938134,32,cuda,0.2,10400,7,walk_forward,-0.05357493678306824,0.0,0.6937265892374036,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,0.1076125465686053,0.0077144405540257414,11.700272358953953,-0.2451923076923077,1.0,0.15713141646038165,298.0,2080.0,-0.05393986540422685,-0.09456844561997713,4.0,4.0,63.0,-0.03712455625231481,-0.6006295632373309,nan,1.0,0.5668269230769231,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.0849769972629909,0.0,low,low,0.6,252.0,0.5,21.0,0.2,-0.05333256621571558,0.10294734738465694,0.12179497739132482,0.5718584104592135,-0.01850463680837996,0.3125,-0.18002244174740423,485.0,0.845251172007604,1.2395378105171144,1.2451523046909712,-0.009370940383257458,SPY,SPY,5282.0,requested,1.0,0.41586538461538464,0.005827071643328324,,,0.4896634615384615,0.49008720046663495,0.4875808986686391,0.4913461538461538,0.5065481554660316,0.5029466762204142,0.2632008187743247,0.09897348855670095,0.007984216396625499,0.2666682771382217,0.4855769230769231,0.4959940182444157,0.4881683385724852,0.2660822658985566,0.10534645339807344,-0.0125959029564493,0.1005786231354218,4.504677596459022,4.480841570634109,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.5040865384615385,0.5068489145544424,0.5059990985576923,0.2636115284865741,0.08725705232820438,0.010695075988769176,,,,,-0.023836025824913065,0.49375,0.4947151963586021,0.49119209966715977,0.26550246275863965,0.09738893176762538,-0.013578059123112496,2021-12-31,9359,2013-09-30,7280,1,7279,0,4.252923965454102,22.061750465159037,ff_financial,shuffle+noise,critic,3822.134765625,True,-0.01588070541209227,SPY,-0.6006295632373309,econ_oos_sharpe_uplift_min,-0.6006295632373309,econ_oos_sharpe_uplift_min,economics,0.8175484120094201,1.0409524731442963,False,True,21,5.322052425668951,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.5022664777934551,financial_value,11.700272358953953,0.0009574958776826398,0.0009574958776826398,0.0,0.01937880900467893,0.0007679999397512068,0.022610341741196943,nan
433.49963566160295,32,cuda,0.2,10400,7,walk_forward,-0.06974284444737266,0.0,0.7159391840734368,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.07886301088270231,0.008222973106475295,17.85190355218947,-0.24242424242424238,1.0,0.12382556676426881,231.0,2079.0,-0.07077557217636887,-0.15365180391771838,4.0,4.0,63.0,-0.21853140493320083,-0.7725453048298101,nan,1.0,0.5685425685425686,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.18834791085085123,0.0,low,low,0.6,252.0,0.5,21.0,0.2,-0.25482337458106175,0.07434605703220143,0.13241209403352255,0.3485053788652594,-0.021183762664250542,0.3112073112073112,-0.21332829144351717,719.0,0.5614748227860468,0.7988536761851426,0.80692281972588,-0.012297642995611856,SPY,SPY,5282.0,requested,1.0,0.42328042328042326,0.005452056790946682,,,0.5002403846153847,0.5035805086294103,0.4919245793269231,0.4997596153846154,0.5005389079030573,0.5054926728920118,0.2588302343659442,0.07938105747853137,-0.0004353890052208875,0.2585894140723713,0.5,0.5023169673114143,0.49985796505177515,0.2589955204279111,0.08020113880605982,0.0011887036837063825,0.07921361814542993,2.8818913459777833,2.885931260769184,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.5002403846153847,0.4995147593788538,0.5005972633136094,0.2590563667464013,0.0793833309502155,-0.0007716765770546807,,,,,0.004039914791400534,0.49951923076923077,0.5107252979373265,0.5073185558431953,0.2573071042015712,0.07788800700358217,0.00955922420208255,2026-02-25,10399,2017-11-14,8320,2,8319,0,2.5585455894470215,19.19333428566335,ff_financial,shuffle+noise,critic,5203.642578125,True,-0.0006569349335264772,SPY,-0.7725453048298101,econ_oos_sharpe_uplift_min,-0.7725453048298101,econ_oos_sharpe_uplift_min,economics,0.7366634901211812,0.9630237381733381,False,True,21,1.617344028353691,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.5002404004335403,financial_value,17.85190355218947,0.0009935294621838972,0.0009935294621838972,0.0,0.025302280646820483,0.000802276936502984,0.028779409224024187,nan
254.17357522854581,32,cuda,0.2,10400,7,walk_forward,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8.155545825138688,nan,1.0,nan,nan,0.0,nan,nan,4.0,0.0,63.0,nan,nan,nan,1.0,nan,0.0,nan,nan,nan,0.05,0.2,0.6,252.0,1.0,21.0,nan,0.0,high,low,0.6,252.0,0.5,21.0,0.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,SPY,SPY,5282.0,requested,1.0,nan,nan,,,0.0,1.0,0.0,0.0,1.0,0.0,nan,0.0,nan,nan,0.0,1.0,0.0,nan,0.0,nan,0.0,nan,nan,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.0,1.0,0.0,nan,0.0,nan,,,,,nan,0.0,1.0,0.0,nan,0.0,nan,2017-11-13,8319,2009-08-12,6240,0,6239,0,nan,24.55109622267363,ff_financial,shuffle+noise,critic,2416.95458984375,True,nan,SPY,0.0,eval_auroc,0.0,eval_auroc,classifier,nan,nan,False,True,21,nan,SPY,fold,False,17,goodness_rank,walk_forward,ok,0.0,financial_value,8.155545825138688,0.0009155871604497616,0.0009155871604497616,0.0,0.014413086406600016,0.0007137371155504997,0.01697119414089964,nan
334.9355920611415,32,cuda,0.2,10400,7,walk_forward,-0.1109018266094366,0.0,0.4951609232089129,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.3153368766466402,0.004948369436524151,11.324143096338958,-0.26634615384615384,1.0,0.030789155830585502,141.0,2080.0,-0.11146153113112209,-0.1841920435590585,4.0,4.0,63.0,-0.5985944734177508,-0.8643707191697216,nan,1.0,0.5533653846153846,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.5943875403076078,0.0,low,low,0.6,252.0,0.5,21.0,0.2,-0.8181508199826334,0.045620457558288585,0.1358396025494473,0.148908987243968,-0.021270707925881552,0.29134615384615387,-0.30636470237720037,328.0,0.3358406289629872,0.4747195567501966,0.4451501494588741,-0.011631541658009592,SPY,SPY,5282.0,requested,1.0,0.2956730769230769,0.003566470368576191,,,0.5,0.4919201502255538,0.4956605954142012,0.5,0.49665455671370695,0.49774604752218937,0.26251763279050555,0.10796948002715508,-0.0014569025773272237,0.26280322664558525,0.5,0.5016185060110718,0.49804548816568045,0.2623678139589871,0.108317174089142,4.932697002679731e-05,0.10775314393640266,2.557374147268442,2.551988095503587,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.5,0.5011906162678841,0.5033086399778106,0.2624892404193858,0.10845574201662404,1.7056098351009297e-05,,,,,-0.005386051764855182,0.5,0.4988779969054036,0.49626883783284026,0.26245048908675,0.10769471289383192,-0.001995772581834032,2021-12-31,9359,2013-09-30,7280,1,7279,0,2.115300416946411,21.735672133149365,ff_financial,shuffle+noise,critic,3809.83447265625,True,0.024923180401317056,SPY,-0.8643707191697216,econ_oos_sharpe_uplift_min,-0.8643707191697216,econ_oos_sharpe_uplift_min,economics,0.7699030058164346,1.034173651676346,False,True,21,0.9320717461145761,SPY,fold,False,17,goodness_rank,walk_forward,ok,0.5014422982931137,financial_value,11.324143096338958,0.0009581421763358409,0.0009581421763358409,0.0,0.019393744942601442,0.000762262450645498,0.02264803832503068,nan
434.4905274856137,32,cuda,0.2,10400,7,walk_forward,-0.034279968484281165,0.0,0.6806263527571064,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,0.12895208724072799,0.009355793982212531,16.656487182248384,-0.23617123617123614,1.0,0.13976954909574624,-220.0,2079.0,-0.03624461239205773,-0.09325242886780694,4.0,4.0,63.0,0.07622030892728171,-0.45745166411617,nan,1.0,0.569023569023569,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,0.12396436308281333,0.0,low,low,0.6,252.0,0.5,21.0,0.2,0.19807595491304708,0.10980893299529293,0.1256701242299494,0.5563204769886897,-0.020050941788513306,0.31746031746031744,-0.19738430911203975,268.0,0.8737870967197113,1.2517530056792514,1.3620973017862812,-0.012011350541083023,SPY,SPY,5282.0,requested,1.0,0.4021164021164021,0.005738349245475515,,,0.49615384615384617,0.49701290205703874,0.5040215883875739,0.4980769230769231,0.5028568982405879,0.500063563239645,0.29627526218821404,0.18637095189348396,0.0028409957885742188,0.29631502606462634,0.5004807692307692,0.5026264071814242,0.4989228920118343,0.2960319008211585,0.18301617243989285,0.0008217518146222957,0.18919078012907345,4.7468944842998795,4.7441833569453316,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.4980769230769231,0.510012423312092,0.5131595552884616,0.2940033103830969,0.18688715854005716,0.024332743424634984,,,,,-0.0027111273545479264,0.4987980769230769,0.5034544534096974,0.4997032174556213,0.296297747454198,0.1862837292560261,0.0040901294121376,2026-02-25,10399,2017-11-14,8320,2,8319,0,3.915076732635498,19.149835491647657,ff_financial,shuffle+noise,critic,5200.6796875,True,-0.008198934835605682,SPY,-0.45745166411617,econ_oos_sharpe_uplift_min,-0.45745166411617,econ_oos_sharpe_uplift_min,economics,0.7322342916864615,0.9567226043933167,False,True,21,0.2773853904667955,SPY,fold,False,17,goodness_rank,walk_forward,ok,0.5021033585071564,financial_value,16.656487182248384,0.0009894811612768816,0.0009894811612768816,0.0,0.02494447963168988,0.0007946054039236445,0.028771484161798772,nan
253.66569533501752,32,cuda,0.2,10400,7,walk_forward,-0.06533691524323282,0.0,0.6862550432223111,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.21694698390068057,0.0036941051083815117,8.08066528197378,-0.20250120250120246,1.0,0.04690343464488611,191.0,2079.0,-0.06577090226039523,-0.14608946139403156,4.0,4.0,63.0,-0.33241708363407785,-0.8364875632094423,nan,1.0,0.6315536315536315,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.314811365305384,0.0,low,low,0.6,252.0,0.5,21.0,0.2,-0.43571709919104396,0.0740768680199344,0.11810976589684374,0.531944680105581,-0.01898880752462835,0.3511303511303511,-0.13925671369667902,383.0,0.627186646738701,0.8979036174990684,0.8031910722272602,-0.011641996602549477,SPY,SPY,5282.0,requested,1.0,0.4107744107744108,0.0034541747297967638,,,0.5,0.5155863722134009,0.516488073224852,0.5,0.4916732730990511,0.48862934541420117,0.49330367161881117,0.49314684934491815,-0.02813054598294773,0.4929896199771215,0.5,0.49213489728969134,0.49291847725591714,0.4931734840223621,0.49307552617005534,-0.02047923161433296,0.4930426968336812,7.263492738283597,7.306538046323336,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.5,0.49984467891493856,0.49886094674556214,0.4931944747297611,0.49318047411030863,0.00150589576134319,,,,,0.04304530803973883,0.5,0.49680289717861076,0.4968083163831361,0.493213210481393,0.4931650130017715,-0.005218366476205105,2017-11-13,8319,2009-08-12,6240,0,6239,0,2.1045315265655518,24.600195354521688,ff_financial,shuffle+noise,critic,2383.5,True,0.19512901526871315,SPY,-0.8364875632094423,econ_oos_sharpe_uplift_min,-0.8364875632094423,econ_oos_sharpe_uplift_min,economics,1.02123025748425,1.0638151398126654,False,True,21,1.6225167841330552,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5131410211324692,financial_value,8.08066528197378,0.0009012722486677842,0.0009012722486677842,0.0,0.014393381598668221,0.0006967724964786798,0.017132479786299743,nan
335.5558793230448,32,cuda,0.2,10400,7,walk_forward,-0.07276748848590442,0.0,0.5507344323928878,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.11335211603154005,0.01035246143061972,11.08047182392329,-0.2432692307692308,1.0,0.09846395223813098,830.0,2080.0,-0.06853656534555641,-0.1826510710909357,4.0,4.0,63.0,-0.1771185056830995,-1.6835632270191885,nan,1.0,0.5581730769230769,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.05408615329969313,0.0,low,low,0.6,252.0,0.5,21.0,0.2,-0.07355750824604623,0.08375479568182076,0.09559499961773595,0.35089374785906813,-0.015866615931785982,0.3144230769230769,-0.2386899059696549,1017.0,0.8761420159709018,1.2193128684867838,0.9423148537436739,-0.008672416314239666,SPY,SPY,5282.0,requested,1.0,0.3331730769230769,0.0065255957123461165,,,0.5,0.5061173730938686,0.4998048030695266,0.5,0.49930395320941995,0.4971123798076923,0.49002098456840004,0.48980779653133044,-0.00820307364830608,0.49004568033463825,0.5,0.5024242016659326,0.5029989136464497,0.4899501460637839,0.4898592843547904,0.008710912557748252,0.48986130914325265,6.99221564072829,7.001302755795992,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.5,0.5023162587932356,0.5020372596153846,0.4901260634685548,0.4899627610328784,0.0036631657527044226,,,,,0.0090871150677021,0.5,0.4981053111400647,0.49862842085798814,0.4900311540468975,0.48986421874379116,-0.006169267801137579,2021-12-31,9359,2013-09-30,7280,1,7279,0,2.1153926849365234,21.695432686268607,ff_financial,shuffle+noise,critic,3792.09521484375,True,-0.01857521594167593,SPY,-1.6835632270191885,econ_oos_sharpe_uplift_min,-1.6835632270191885,econ_oos_sharpe_uplift_min,economics,0.7281323499422063,0.956590404016856,False,True,21,0.7512324628469191,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5064560174942017,financial_value,11.08047182392329,0.000942934312849518,0.000942934312849518,0.0,0.0193634368119794,0.0007429063602007533,0.02265820708166677,nan
432.13530207041185,32,cuda,0.2,10400,7,walk_forward,-0.03913305702607617,0.0,0.6921565495162507,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,0.04826040711067964,0.006640585891924719,16.390257019083947,-0.25589225589225584,1.0,0.11648630160336282,14.0,2079.0,-0.03635030415228491,-0.13800700793271892,4.0,4.0,63.0,-0.1020721641848289,-0.7892213340296956,nan,1.0,0.5218855218855218,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.024356878187620445,0.0,low,low,0.6,252.0,0.5,21.0,0.2,0.03797103999432894,0.10495584445349793,0.14467372056883265,0.47562879685864135,-0.022766149878801118,0.29773929773929775,-0.22066755660442317,502.0,0.7254658554492776,1.0916480907605333,1.2782197778741051,-0.012413348794135564,SPY,SPY,5282.0,requested,1.0,0.4078884078884079,0.005336350992422974,,,0.5,0.5061695494421861,0.5009764469304734,0.5,0.5024824217832398,0.49576229659763316,0.42403410035188227,0.41280622139333567,-0.00811937772310678,0.4227273845099566,0.5,0.5018747847741512,0.5015398483727811,0.4229123503651078,0.41207219351090313,0.0034014225006098187,0.41170742939555427,4.610791503466093,4.617289216701801,shuffle+noise,"time_flip,block_bootstrap,cross_asset_mix,phase_randomize",ff,0.5,0.5007362167422,0.50211931397929,0.4224008787309825,0.4118974924930182,0.004270432545588676,,,,,0.006497713235708247,0.5,0.49481040875209853,0.49603654308431955,0.4235698393522481,0.4124918055287309,-0.013206489269550481,2026-02-25,10399,2017-11-14,8320,2,8319,0,2.0451700687408447,19.253338581301982,ff_financial,shuffle+noise,critic,5204.84716796875,True,-0.06619796941621015,SPY,-0.7892213340296956,econ_oos_sharpe_uplift_min,-0.7892213340296956,econ_oos_sharpe_uplift_min,economics,0.7886452768628414,1.018884061574936,False,True,21,3.283222395640153,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5031249895691872,financial_value,16.390257019083947,0.0009917325487073798,0.0009917325487073798,0.0,0.02498220225903564,0.0008053970888543588,0.02870901972413636,nan
251.73972005269025,32,cuda,0.2,10400,7,walk_forward,-0.05832949868864823,0.0,0.23016720171623628,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.314703044506711,0.002543756156587817,0.1013824287801981,-0.25156325156325154,1.0,-0.0005888380044551944,353.0,2079.0,-0.05881343186652527,-0.14146417471790684,4.0,4.0,63.0,-0.27185844548757393,-0.7535245500936651,nan,1.0,0.5473785473785474,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.2782807529018714,0.0,low,low,0.6,252.0,0.5,21.0,0.2,-0.392179336239016,0.081084284574519,0.12216690685324669,0.4341886194995506,-0.020139156476422046,0.30206830206830204,-0.18674898634602033,545.0,0.6637172591422136,0.9414413804510964,0.9025729679712895,-0.011783461027753541,SPY,SPY,5282.0,requested,1.0,0.139009139009139,0.0033127103045927,,,nan,,,,,,,,,,,,,,,,,,,,,supervised_return,,,,,,,-0.06253971219645148,1.7758797788073142,3.7069416218968563,-0.12184803352993924,,,,,,,,2017-11-13,8319,2009-08-12,6240,0,6239,0,,24.69251785513877,backprop_supervised_return,,regressor,2235.42626953125,False,nan,,-0.7535245500936651,econ_oos_sharpe_uplift_min,-0.7535245500936651,econ_oos_sharpe_uplift_min,economics,,,False,True,21,1.4132828205026717,SPY,fold,False,7,return_forecast,walk_forward,ok,,financial_value,0.1013824287801981,0.0,0.0020692818611285383,0.0,0.004019192886565632,0.0,0.007809182197342285,nan
