mode,seed_run,fold_id,ff_score,backprop_score,ff_delta_vs_backprop,model
ff_financial,47,1,0.1178044792402891,-0.2897607496730139,0.407565228913303,FF Financial
ff_accurate,7,0,0.0175529144480518,-0.1692259413517921,0.18677885579984388,FF Accurate
ff_accurate,27,2,-0.0462103861938355,-0.2284862104687567,0.1822758242749212,FF Accurate
ff_financial,7,0,-0.0077763649592706,-0.1692259413517921,0.1614495763925215,FF Financial
ff_bootstrap_rank,47,1,-0.1696960838794291,-0.2897607496730139,0.1200646657935848,FF Bootstrap Rank
ff_bootstrap_rank,7,1,0.282068822464215,0.2275957728275378,0.05447304963667721,FF Bootstrap Rank
ff_bootstrap_rank,47,2,-0.1244457726134882,-0.1461611316471164,0.021715359033628187,FF Bootstrap Rank
ff_bootstrap_rank,47,0,-0.0757800731757845,-0.0837319224502963,0.007951849274511799,FF Bootstrap Rank
ff_accurate,47,1,-0.2853283179607998,-0.2897607496730139,0.00443243171221408,FF Accurate
ff_accurate,47,0,-0.0950015529102789,-0.0837319224502963,-0.011269630459982596,FF Accurate
ff_bootstrap_rank,27,2,-0.2415881082870555,-0.2284862104687567,-0.013101897818298791,FF Bootstrap Rank
ff_accurate,27,0,-0.2747493163868545,-0.2322430280070758,-0.04250628837977871,FF Accurate
ff_financial,27,2,-0.288602380773973,-0.2284862104687567,-0.06011617030521629,FF Financial
ff_financial,7,1,0.1381924422291305,0.2275957728275378,-0.0894033305984073,FF Financial
ff_financial,27,0,-0.3311409520327462,-0.2322430280070758,-0.09889792402567038,FF Financial
ff_accurate,7,2,-0.0944689839218229,0.0046915857204863,-0.0991605696423092,FF Accurate
ff_bootstrap_rank,27,0,-0.3337332770296124,-0.2322430280070758,-0.10149024902253662,FF Bootstrap Rank
ff_financial,47,2,-0.266445985494868,-0.1461611316471164,-0.12028485384775159,FF Financial
ff_financial,47,0,-0.2270075980144368,-0.0837319224502963,-0.1432756755641405,FF Financial
ff_financial,7,2,-0.1575807444767016,0.0046915857204863,-0.1622723301971879,FF Financial
ff_accurate,47,2,-0.3292667515340386,-0.1461611316471164,-0.18310561988692223,FF Accurate
ff_bootstrap_rank,7,0,-0.3688853675754787,-0.1692259413517921,-0.1996594262236866,FF Bootstrap Rank
ff_bootstrap_rank,7,2,-0.2113427904921611,0.0046915857204863,-0.2160343762126474,FF Bootstrap Rank
ff_financial,27,1,-0.2570025913898055,0.0126810635058672,-0.2696836548956727,FF Financial
ff_bootstrap_rank,27,1,-0.277118767322709,0.0126810635058672,-0.2897998308285762,FF Bootstrap Rank
ff_accurate,27,1,-0.3093803268963361,0.0126810635058672,-0.3220613904022033,FF Accurate
ff_accurate,7,1,-0.3048895432360361,0.2275957728275378,-0.5324853160635739,FF Accurate
