avg_epoch_s,baseline_batch_size,baseline_device,baseline_eval_frac,baseline_graphs_total,baseline_seed,baseline_split_mode,bootstrap_graph_enabled_effective,bootstrap_loss_train,econ_ann_return_uplift,econ_avg_borrow_bps_applied,econ_avg_cost_bps_applied,econ_bh_ann_return,econ_bh_ann_vol,econ_bh_calmar,econ_bh_cvar_95_daily,econ_bh_hit_rate_daily,econ_bh_max_drawdown,econ_bh_max_drawdown_duration_days,econ_bh_sharpe,econ_bh_sortino,econ_bh_total_return,econ_bh_var_95_daily,econ_calmar_uplift,econ_cvar_95_daily_delta,econ_eval_s,econ_exposure_adjusted_ann_return_uplift,econ_exposure_adjusted_calmar_uplift,econ_exposure_adjusted_cvar_95_daily_delta,econ_exposure_adjusted_hit_rate_delta,econ_exposure_adjusted_max_drawdown_delta,econ_exposure_adjusted_max_drawdown_duration_delta,econ_exposure_adjusted_sharpe_uplift,econ_exposure_adjusted_sortino_uplift,econ_exposure_adjusted_total_return_uplift,econ_exposure_adjusted_var_95_daily_delta,econ_exposure_benchmark_ann_return,econ_exposure_benchmark_ann_vol,econ_exposure_benchmark_calmar,econ_exposure_benchmark_cvar_95_daily,econ_exposure_benchmark_exposure,econ_exposure_benchmark_hit_rate_daily,econ_exposure_benchmark_max_drawdown,econ_exposure_benchmark_max_drawdown_duration_days,econ_exposure_benchmark_sharpe,econ_exposure_benchmark_sortino,econ_exposure_benchmark_total_return,econ_exposure_benchmark_var_95_daily,econ_hit_rate_delta,econ_max_abs_exposure,econ_max_drawdown_delta,econ_max_drawdown_duration_delta,econ_num_days,econ_oos_ann_return_uplift_mean,econ_oos_ann_return_uplift_min,econ_oos_folds_requested,econ_oos_folds_used,econ_oos_min_fold_days,econ_oos_sharpe_uplift_mean,econ_oos_sharpe_uplift_min,econ_regime_confidence_mean,econ_regime_confidence_temp,econ_regime_exposure_mean,econ_regime_gate_enabled,econ_regime_high_count,econ_regime_low_count,econ_regime_mid_count,econ_regime_min_confidence,econ_regime_neutral_exposure,econ_regime_threshold_quantile,econ_regime_threshold_window,econ_regime_thresholding_enabled,econ_regime_vol_window,econ_sharpe_uplift,econ_short_borrow_bps,econ_signal_polarity_effective,econ_signal_polarity_requested,econ_signal_quantile,econ_signal_window,econ_slippage_bps,econ_slippage_vol_lookback,econ_slippage_vol_scale,econ_sortino_uplift,econ_strategy_ann_return,econ_strategy_ann_vol,econ_strategy_calmar,econ_strategy_cvar_95_daily,econ_strategy_hit_rate_daily,econ_strategy_max_drawdown,econ_strategy_max_drawdown_duration_days,econ_strategy_sharpe,econ_strategy_sortino,econ_strategy_total_return,econ_strategy_var_95_daily,econ_ticker_effective,econ_ticker_requested,econ_ticker_rows,econ_ticker_source,econ_turnover_cost_bps,econ_turnover_mean_daily,econ_var_95_daily_delta,energy_penalty_train,error_message,error_type,eval_acc,eval_auprc,eval_auroc,eval_brier,eval_ece,eval_finite_goodness_rate_neg,eval_finite_goodness_rate_pos,eval_g_neg,eval_g_pos,eval_neg_mode_effective,eval_objective,eval_return_corr,eval_return_mae,eval_return_mse,eval_return_rank_corr,eval_sep,finite_goodness_rate_train,fold_eval_end_date,fold_eval_end_idx,fold_eval_start_date,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,goodness_target_eval,graphs_per_s,mode,neg_mode_effective,objective_track,peak_cuda_mem_mb,portfolio_head_enabled_effective,portfolio_loss_train,portfolio_ticker_effective,primary_eval_metric,primary_eval_metric_name,primary_eval_metric_robust,primary_eval_metric_robust_name,primary_metric_family,rank_aux_loss_train,rank_corr_loss_train,retry_applied,risk_head_enabled_effective,risk_horizons_effective,risk_loss_train,risk_ticker_effective,row_type,safe_mode_applied,seed_run,signal_family,split_mode_effective,status,target_cal_acc,target_calibration_num_neg,target_calibration_num_pos,target_calibration_reason,target_calibration_valid,task_family,time_econ_eval_s,time_forward_neg_s,time_forward_pos_s,time_hallucinate_s,time_loss_terms_s,time_neg_gen_s,time_optimizer_s,time_to_target_metric,vicreg_loss_train
176.97413841267362,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.0440697765916549,0.0,0.2568916693343283,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.017127023512170547,0.004814604997228345,8.662072444334626,0.01031565732909856,-0.015328236544869367,-0.004142908841973722,-0.22174122174122168,-0.016480980805683054,138.0,-0.10022540433813398,-0.1028694326051991,0.1591857303778157,-0.0025081407603922256,0.08502834934241377,0.08955335861166742,0.7470928770389604,-0.013725398793807795,0.6050986050986051,0.5536315536315536,-0.11381228754236883,192.0,0.9494713616618716,1.3442010085229172,0.9605998050026205,-0.009134672215532262,-0.22174122174122168,1.0,0.05586687999351325,138.0,2079.0,-0.04428954467785945,-0.10751284033293729,4.0,4.0,63.0,-0.1829878227472822,-0.9187150240740761,nan,1.0,0.6050986050986051,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.09275205472034731,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.09228914077239425,0.09534400667151233,0.11226901447017029,0.7317646404940911,-0.017868307635781518,0.3318903318903319,-0.13029326834805188,330.0,0.8492459573237376,1.2413315759177181,1.1197855353804362,-0.011642812975924488,SPY,SPY,5282.0,requested,1.0,0.15343915343915343,0.0034533583564217533,5.0203433508775674,,,0.5,0.5003325597676735,0.5001020478920118,0.25119183757805025,0.03348569718216754,1.0,1.0,0.6262407933964449,0.6262552177204805,factor_hard,ff,,,,,1.4424324035644531e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.493164986371994,35.26243091416439,ff_accurate,shuffle+noise,,9294.861328125,True,0.2231345635739616,SPY,,,,,,0.7533508531901301,1.2128167109221828,False,True,21,1.8305603161150095,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.509765625,1024,1024,ok,1,financial_value,8.662072444334626,0.0016795825441272892,0.0016795825441272892,0.0,0.037987062450004175,0.018347149986621677,0.043713139554447666,nan,10.458859204272835
241.87297253202843,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.10249413462786139,0.0,0.17644472435987288,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.07145479286361744,0.012917540878339944,11.26626040879637,-0.007687825643029278,-0.04322091939128314,-0.0031164333548235456,-0.3451923076923077,0.003997176864695362,490.0,-0.25285104433762384,-0.35379065568307244,-0.0954436308749671,-0.0006475348852750607,0.06171597518289307,0.06536341224646533,0.4360119904182739,-0.010185103129242213,0.38846153846153847,0.5576923076923077,-0.14154650913083344,134.0,0.9441975726447864,1.3122856432230778,0.6393516122975351,-0.005903843133404477,-0.3451923076923077,1.0,0.1996045259416478,437.0,2080.0,-0.10313253222366375,-0.13714086989349683,4.0,4.0,63.0,-0.2972150457571433,-0.4727621113901168,nan,1.0,0.38846153846153847,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.23888164096343234,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.3343753891928246,0.05402814953986379,0.07814915867467738,0.39279107102699073,-0.013301536484065759,0.2125,-0.13754933226613808,624.0,0.6913465283071626,0.9584949875400054,0.543907981422568,-0.006551378018679538,SPY,SPY,5282.0,requested,1.0,0.10625,0.008646634007906245,15.87417063880385,,,0.5,0.4991401737661082,0.49807472725591717,0.25194706483386603,0.0439166915691076,1.0,1.0,0.8067595047109267,0.806697294992559,factor_hard,ff,,,,,-6.220971836767841e-05,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.6304640769958496,30.101423324795494,ff_accurate,shuffle+noise,,14510.11962890625,True,-0.0655039502942951,SPY,,,,,,0.7447854574312244,1.0374600197139539,False,True,21,1.5409354853002648,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.5166015625,1024,1024,ok,1,financial_value,11.26626040879637,0.0009476445153715057,0.0009476445153715057,0.0,0.056123885411867185,0.02086103206435055,0.06547600718362159,nan,86.72639433542888
308.241701014438,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.055186718879251195,0.0,0.27813779330780725,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,0.029350545069037892,0.00938574578944269,16.182073790580034,0.018661271259221124,0.042390235171679835,-0.006201662974068555,-0.29148629148629146,-0.025124595600079846,70.0,-0.11980477560682279,-0.12462019577781791,0.2683570410129368,-0.0018848117463191212,0.07024091134110177,0.09030504247177222,0.41432869964531976,-0.013819327007214593,0.46993746993746993,0.5536315536315536,-0.16952943737962278,479.0,0.7778182637260578,1.093017345819551,0.7507445153708272,-0.008341249009844969,-0.29148629148629146,1.0,0.14249982522808335,61.0,2079.0,-0.054723450229471504,-0.11672677332607972,4.0,4.0,63.0,-0.1614041692133637,-0.7562224417262503,nan,1.0,0.46993746993746993,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.09180924551766301,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.08527990072447134,0.0889021826003229,0.1351069304892629,0.4567189348169996,-0.020020989981283148,0.2621452621452621,-0.19465403297970263,549.0,0.658013488119235,0.968397150041733,1.019101556383764,-0.01022606075616409,SPY,SPY,5282.0,requested,1.0,0.16498316498316498,0.007523639030394448,22.21118655865009,,,0.5,0.5020775947648155,0.5025094767011834,0.25004966107181514,0.007259415603992736,1.0,1.0,0.6359170219477486,0.6359419331831091,factor_hard,ff,,,,,2.4911235360525197e-05,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.6646875739097595,26.99374522637851,ff_accurate,shuffle+noise,,20120.02880859375,True,0.03580222555778723,SPY,,,,,,0.7445724828885152,0.9838637347404774,False,True,21,2.2548422453036676,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.53515625,1024,1024,ok,1,financial_value,16.182073790580034,0.0010086929959316666,0.0010086929959316666,0.0,0.07697500526761779,0.024824143742712645,0.08941836254742856,nan,124.72054108839768
184.22199183261316,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.04679473420312941,0.0,0.23510410167831725,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.24926533158574654,0.0037049977895582294,7.806615622714162,0.021604286862797473,-0.24700107441500813,-0.007532808854020492,-0.2727272727272727,-0.09026257897448653,280.0,-0.14803468045944235,-0.19504597014754688,0.31545367933892376,-0.0032392458702043755,0.07101476219724034,0.0746752569027338,0.7466274068355232,-0.011445105989431142,0.5045695045695046,0.5536315536315536,-0.09511405762377056,185.0,0.9509811568474236,1.3463384802709115,0.7612155837172019,-0.0076170676900583,-0.2727272727272727,1.0,0.0007835117433080407,273.0,2079.0,-0.047178562499716914,-0.11064169333791574,4.0,4.0,63.0,-0.06806841402662013,-0.5089484735270313,nan,1.0,0.5045695045695046,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.13905153565610373,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.18232820656674775,0.09261904906003782,0.11534897005424379,0.4996263324205151,-0.018977914843451633,0.2809042809042809,-0.1853766365982571,465.0,0.8029464763879812,1.1512925101233646,1.0766692630561256,-0.010856313560262676,SPY,SPY,5282.0,requested,1.0,0.14093314093314094,0.004239857772083565,18.3766725773714,,,0.5004807692307692,0.4996573449928942,0.49882696930473375,0.2500069295913984,0.001310677980677678,1.0,1.0,0.6721054771367241,0.6720907372586867,factor_hard,ff,,,,,-1.4739878037350884e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.6725623607635498,33.87751996114382,ff_accurate,shuffle+noise,,9331.08935546875,True,-0.18649831341409684,SPY,,,,,,0.7427773808946415,0.923446430296314,False,True,21,4.982324748379844,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5107421875,1024,1024,ok,1,financial_value,7.806615622714162,0.0009219151313359641,0.0009219151313359641,0.0,0.03745580250872489,0.018036437844287375,0.04364948484343382,nan,152.43025216861648
243.6004496546168,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.08787907452962451,0.0,0.2988032611039191,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.00010135049134518681,0.008971585968681695,10.494320651516318,-0.028158922589011093,0.017865940603881858,-0.0012009118349055152,-0.22403846153846158,0.0690177664835443,646.0,-0.2712513749484097,-0.3845797973253443,-0.4142101525871269,-0.0007242959486178785,0.09680213222711176,0.1029797324130574,0.44627857279538113,-0.016046579558818493,0.6120192307692308,0.5576923076923077,-0.216909657169437,187.0,0.9400114950661657,1.306467655900303,1.1439645459485535,-0.009301475629732549,-0.22403846153846158,1.0,0.18926196752189317,646.0,2080.0,-0.08797517014381223,-0.1313277371444166,4.0,4.0,63.0,-0.35999849946837587,-1.1652956600126188,nan,1.0,0.6120192307692308,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.26146804915283894,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.3709825181578713,0.06864320963810067,0.10264249851802451,0.464144513399263,-0.01724749139372401,0.33365384615384613,-0.1478918906858927,833.0,0.668760120117756,0.9218878585749587,0.7297543933614266,-0.010025771578350428,SPY,SPY,5282.0,requested,1.0,0.18076923076923077,0.005172240448235355,11.762210972267285,,,0.4997596153846154,0.5042809515279243,0.5062012296597633,0.25007782129781303,0.009688636869776578,1.0,1.0,0.5422993477653054,0.5424064783489003,factor_hard,ff,,,,,0.00010713058359490546,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.5797023773193359,29.886818372178908,ff_accurate,shuffle+noise,,14507.97265625,True,-0.06486704301643298,SPY,,,,,,0.744251754984521,1.0079724638608465,False,True,21,2.693328242762047,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5263671875,1024,1024,ok,1,financial_value,10.494320651516318,0.000962429069260364,0.000962429069260364,0.0,0.056182199183916835,0.020742537122906038,0.06563062287720019,nan,43.72780746158801
310.24270122473763,128,cuda,0.2,10400,7,walk_forward,False,0.0,0.005189579544959244,0.0,0.13902734238640213,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,0.028128706192811603,0.0038512599919227446,16.400486322119832,0.057058796984387206,0.03719596083153215,-0.007238148783569827,-0.20394420394420387,-0.10726409799088221,-283.0,0.12907237781674108,0.21972989782216445,1.081020783685151,-0.003163386264491074,0.09221968404014613,0.11969808597844936,0.41830113510924116,-0.018317326995233266,0.622895622895623,0.5536315536315536,-0.22046242837964702,480.0,0.7704357449520916,1.082643173018402,1.0704154173266254,-0.011056210304758686,-0.20394420394420387,1.0,0.009427331837256747,-291.0,2079.0,0.0026626898689008915,-0.13652316573159617,4.0,4.0,63.0,0.19687437733656518,-0.491578219124705,nan,1.0,0.622895622895623,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,0.14968538913193463,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,0.2486960200743622,0.14927848102453334,0.1659556787158629,0.4554970959407733,-0.025555475778803093,0.3496873496873497,-0.32772652637052924,197.0,0.8995081227688326,1.3023730708405665,2.1514362010117765,-0.01421959656924976,SPY,SPY,5282.0,requested,1.0,0.08321308321308321,0.0035301032173087783,14.391215998576238,,,0.5,0.5025942461160715,0.5029732572115385,0.25032687932105946,0.018248043730198837,1.0,1.0,0.6493428840356714,0.6494279012960547,factor_hard,ff,,,,,8.501726038323554e-05,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.5765674710273743,26.820230368523262,ff_accurate,shuffle+noise,,20099.04638671875,True,-0.03757076380337262,SPY,,,,,,0.745929322380286,1.0787574047308701,False,True,21,4.521276493989505,SPY,fold,False,27,goodness_rank,walk_forward,ok,0.5068359375,1024,1024,ok,1,financial_value,16.400486322119832,0.0009782398907611004,0.0009782398907611004,0.0,0.07712314837683852,0.02466331598420556,0.08933951218684132,nan,54.31503935300387
183.9883483924756,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.048437333810741556,0.0,0.3195155723240782,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,-0.26305897212178836,0.0037520059317595715,7.718138033524156,-0.0016034880309345745,-0.26151210324149093,-0.003972622324214928,-0.188071188071188,-0.06338032498452006,200.0,-0.18290134510342182,-0.229691635054877,-0.025003220662902947,-0.002146709079151649,0.09257993748336024,0.09759749972702386,0.7473447951259642,-0.014958284377035364,0.6594516594516594,0.5536315536315536,-0.123878480304069,192.0,0.9485892337642098,1.342952148096408,1.076056063989213,-0.009955195236482297,-0.188071188071188,1.0,-0.001098656947023935,200.0,2079.0,-0.048234164907503096,-0.08294272312945727,4.0,4.0,63.0,-0.22330645833057683,-0.6103837544399866,nan,1.0,0.6594516594516594,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.176310123383297,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.22036020364858144,0.09097644945242567,0.1188166233261784,0.48583269188447326,-0.01893090670125029,0.3655603655603656,-0.18725880528858907,392.0,0.765687888660788,1.113260513041531,1.05105284332631,-0.012101904315633946,SPY,SPY,5282.0,requested,1.0,0.19047619047619047,0.002994267016712295,13.816239403218638,,,0.5,0.5014399739176301,0.5001556721523669,0.253059180580834,0.05525508723118877,1.0,1.0,0.7500275513705086,0.750033462748808,factor_hard,ff,,,,,5.911378299416903e-06,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.5287731885910034,33.9196978859499,ff_accurate,shuffle+noise,,9301.10693359375,True,-0.18467773660533046,SPY,,,,,,0.7467008976912012,1.1994789888664168,False,True,21,1.6121019871867432,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.51318359375,1024,1024,ok,1,financial_value,7.718138033524156,0.0009357068953769548,0.0009357068953769548,0.0,0.037556074237526986,0.018097222805479353,0.04370613330214911,nan,88.80982891783422
244.08139091465426,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.08356950501744964,0.0,0.26777547941427393,0.15652228416772518,0.1682622493473365,0.4642458638906082,-0.026219077362405703,0.5576923076923077,-0.3371538582077859,187.0,0.9302281692705949,1.29287037673283,2.3210174283049314,-0.015198012026585783,-0.10932306203255288,0.00887168854594414,11.049176304601133,0.00956814656853644,-0.08157249668856298,-0.006884968522809287,-0.33461538461538465,-0.06033284890556434,118.0,-0.2929275276435862,-0.419949677750988,0.127440962781304,-0.001784457918452875,0.0633846325817391,0.06714310911456216,0.4364952985466183,-0.010462420293652276,0.39903846153846156,0.5576923076923077,-0.145212635262713,134.0,0.9440229000058635,1.3120428758161669,0.6607396249600903,-0.006064591337531827,-0.33461538461538465,1.0,0.13160837403950854,65.0,2080.0,-0.08376308834983079,-0.1393563831343143,4.0,4.0,63.0,-0.2340759277815379,-1.02221950513718,nan,1.0,0.39903846153846156,0.0,687.0,687.0,706.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.2791327969083176,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.40077717866765117,0.07295277915027554,0.11204622586333439,0.3549228018580553,-0.017347388816461563,0.2230769230769231,-0.20554548416827734,252.0,0.6510953723622773,0.8920931980651788,0.7881805877413943,-0.007849049255984702,SPY,SPY,5282.0,requested,1.0,0.1596153846153846,0.00734896277060108,14.796603827727468,,,0.5009615384615385,0.5003656832801624,0.4997349990754438,0.2500262105296275,0.004119872296493769,1.0,1.0,0.8136988738003899,0.8136948943138123,factor_hard,ff,,,,,-3.979486577598834e-06,1.0,2021-12-31,9359,2013-09-30,7280,1,7279,0,0.796364426612854,29.828729807291918,ff_accurate,shuffle+noise,,14436.1416015625,True,-0.06843316600225878,SPY,,,,,,0.7442640612522761,0.9943401403594435,False,True,21,3.4926017382688688,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.53515625,1024,1024,ok,1,financial_value,11.049176304601133,0.0009559767316667395,0.0009559767316667395,0.0,0.05584165583642428,0.02062933833518049,0.06524428379101058,nan,72.87343773758202
309.0576483668563,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.06930027851901333,0.0,0.43404397588455684,0.1440889014795741,0.19216395424648355,0.4273683897479617,-0.029406735770725837,0.5536315536315536,-0.337153858207786,488.0,0.749822733636898,1.0536770507662043,2.035939580850879,-0.017749699786558538,-0.14400851696898642,0.006346267766751644,16.121159333735704,0.017764869649060433,-0.12855507218954487,-0.011900335958229756,-0.34439634439634437,-0.12549937580528125,-101.0,-0.274908683023562,-0.37783132931242824,0.23291975361296968,-0.00402141418840324,0.057023753311500336,0.07292802304015177,0.41191494496852016,-0.011160132045744437,0.3795093795093795,0.5536315536315536,-0.13843574749602316,392.0,0.7819182659058911,1.098778811845031,0.5801530776339034,-0.006736177552474597,-0.34439634439634437,1.0,0.07321873490648156,-197.0,2079.0,-0.071758337824256,-0.22370605847438663,4.0,4.0,63.0,-0.17245997732793955,-0.876614978279984,nan,1.0,0.3795093795093795,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.24281315075456888,0.0,high,auto,0.6,252.0,0.5,21.0,0.2,-0.33272956823360156,0.07478862296056077,0.1475092887503042,0.2833598727789753,-0.023060468003974193,0.20923520923520925,-0.2639351233013044,291.0,0.5070095828823291,0.7209474825326028,0.8130728312468731,-0.010757591740877837,SPY,SPY,5282.0,requested,1.0,0.25396825396825395,0.006992108045680701,13.719448831264788,,,0.5,0.49961103486162933,0.4984964404585799,0.25423462150528525,0.06502313910505364,1.0,1.0,0.9619000308653888,0.96185622846379,factor_hard,ff,,,,,-4.380240159873594e-05,1.0,2026-02-25,10399,2017-11-14,8320,2,8319,0,0.7003908753395081,26.921300213762642,ff_accurate,shuffle+noise,,20164.06982421875,True,-0.03628131984266265,SPY,,,,,,0.7430904835462571,0.9047664125149066,False,True,21,0.7701733670784877,SPY,fold,False,47,goodness_rank,walk_forward,ok,0.515625,1024,1024,ok,1,financial_value,16.121159333735704,0.0009884433792187617,0.0009884433792187617,0.0,0.07646352468416667,0.02505335476106176,0.0888200141596966,nan,46.48237139481765
184.09274031099324,128,cuda,0.2,10400,7,walk_forward,False,0.0,-0.030659417304883085,0.0,0.24558080953675288,0.13941378326316722,0.14799795910465546,0.7488916640062616,-0.022682912633009863,0.5536315536315536,-0.18616014834156513,192.0,0.941998012044085,1.3336207166901124,1.9350946918800895,-0.015096171332346241,0.07166670755819271,0.003927338556631691,8.291663547977805,0.017509634288049192,0.07325814349083593,-0.0040154995370822,-0.1991341991341991,-0.010437863592723251,26.0,-0.04524789181836264,-0.012028367805735796,0.2884260112717061,-0.002692835099390783,0.09124473167023495,0.09617375793669529,0.7473002280736184,-0.014740074539295971,0.6498316498316499,0.5536315536315536,-0.12209916208033889,192.0,0.9487487400699806,1.3431779669528163,1.0552176464534084,-0.009809969923039813,-0.1991341991341991,1.0,0.053623122668503,26.0,2079.0,-0.03008270402720631,-0.07440557181840224,4.0,4.0,63.0,-0.11521068411922718,-0.5568551893127204,nan,1.0,0.6498316498316499,0.0,686.0,686.0,707.0,0.05,0.2,0.6,252.0,1.0,21.0,-0.03849716379246704,0.0,low,auto,0.6,252.0,0.5,21.0,0.2,-0.0024711175430318644,0.10875436595828414,0.12036996552768803,0.8205583715644543,-0.01875557407637817,0.3544973544973545,-0.13253702567306214,218.0,0.9035008482516179,1.3311495991470805,1.3436436577251145,-0.012502805022430596,SPY,SPY,5282.0,requested,1.0,0.14766714766714767,0.002593366309915645,9.100119559132324,,,0.5,0.498098425131322,0.4991776072485207,0.25045150042513176,0.020823758132764936,1.0,1.0,0.6881485371028676,0.6881322545163772,factor_hard,ff,,,,,-1.6282586490445894e-05,1.0,2017-11-13,8319,2009-08-12,6240,0,6239,0,0.6054478883743286,33.90000865429181,ff_financial,shuffle+noise,,9317.24658203125,True,0.185864329350725,SPY,,,,,,0.7457037288315442,1.08307568625528,False,True,21,2.425003949720032,SPY,fold,False,7,goodness_rank,walk_forward,ok,0.52392578125,1024,1024,ok,1,financial_value,8.291663547977805,0.0009290082327907486,0.0009290082327907486,0.0,0.037553606248859846,0.010693462158800389,0.04373258681473683,nan,29.211853785417517
