epoch,epoch_s,fold_eval_end_idx,fold_eval_start_idx,fold_id,fold_train_end_idx,fold_train_start_idx,graphs_per_s_epoch,graphs_seen,mode,row_type,seed_run,split_mode_effective,train_loss
1,179.63659863639623,8319,6240,0,6239,0,34.73679666263571,6240,ff_accurate,epoch,7,walk_forward,11.24097777386101
2,176.8779220599681,8319,6240,0,6239,0,35.27856912455366,6240,ff_accurate,epoch,7,walk_forward,11.234926262680364
3,179.09678981173784,8319,6240,0,6239,0,34.841495520714446,6240,ff_accurate,epoch,7,walk_forward,11.214603093205666
4,181.0200232695788,8319,6240,0,6239,0,34.471324703716675,6240,ff_accurate,epoch,7,walk_forward,11.25364889417376
5,176.93578185979277,8319,6240,0,6239,0,35.26703267372279,6240,ff_accurate,epoch,7,walk_forward,11.253090615175209
6,174.9296900741756,8319,6240,0,6239,0,35.67147462134099,6240,ff_accurate,epoch,7,walk_forward,11.253150190625872
7,175.79046544339508,8319,6240,0,6239,0,35.496805724138056,6240,ff_accurate,epoch,7,walk_forward,11.179377906176509
8,177.78722333535552,8319,6240,0,6239,0,35.098135191805355,6240,ff_accurate,epoch,7,walk_forward,11.246450618821749
9,179.45881665498018,8319,6240,0,6239,0,34.77120888407927,6240,ff_accurate,epoch,7,walk_forward,11.206964376021403
10,175.93470135331154,8319,6240,0,6239,0,35.46770450628072,6240,ff_accurate,epoch,7,walk_forward,11.201375990497825
11,178.0691401353106,8319,6240,0,6239,0,35.04256827015826,6240,ff_accurate,epoch,7,walk_forward,11.254219736371722
12,176.55386845767498,8319,6240,0,6239,0,35.34332073554031,6240,ff_accurate,epoch,7,walk_forward,11.29804260876714
13,174.7896037586033,8319,6240,0,6239,0,35.700063767052626,6240,ff_accurate,epoch,7,walk_forward,11.206524644579206
14,174.9851298239082,8319,6240,0,6239,0,35.66017298886747,6240,ff_accurate,epoch,7,walk_forward,11.177291169458506
15,176.84767422825098,8319,6240,0,6239,0,35.28460313222019,6240,ff_accurate,epoch,7,walk_forward,11.20215534677311
16,177.7374739041552,8319,6240,0,6239,0,35.107959300495715,6240,ff_accurate,epoch,7,walk_forward,11.237730619858722
17,175.6020992519334,8319,6240,0,6239,0,35.534882706883685,6240,ff_accurate,epoch,7,walk_forward,11.251445711875448
18,174.98200620152056,8319,6240,0,6239,0,35.66080956240503,6240,ff_accurate,epoch,7,walk_forward,11.234304583802516
19,177.46088785026222,8319,6240,0,6239,0,35.162677678391766,6240,ff_accurate,epoch,7,walk_forward,11.213093631121575
20,177.64933236688375,8319,6240,0,6239,0,35.12537827675631,6240,ff_accurate,epoch,7,walk_forward,11.208367785628962
1,244.47263756860048,9359,7280,1,7279,0,29.778383676812048,7280,ff_accurate,epoch,7,walk_forward,87.45820242898506
2,241.7729716328904,9359,7280,1,7279,0,30.110892672709493,7280,ff_accurate,epoch,7,walk_forward,87.38853320740817
3,238.04411493707448,9359,7280,1,7279,0,30.582566605036316,7280,ff_accurate,epoch,7,walk_forward,87.43434069449441
4,242.48561751656237,9359,7280,1,7279,0,30.02239916147917,7280,ff_accurate,epoch,7,walk_forward,87.62934286552563
5,244.95511161349717,9359,7280,1,7279,0,29.71973090109163,7280,ff_accurate,epoch,7,walk_forward,87.75281270345052
6,241.23861514218152,9359,7280,1,7279,0,30.177589917390733,7280,ff_accurate,epoch,7,walk_forward,87.50618703741776
7,242.5915699498728,9359,7280,1,7279,0,30.009286808706012,7280,ff_accurate,epoch,7,walk_forward,87.44247744376199
8,237.4875277038664,9359,7280,1,7279,0,30.654241384321253,7280,ff_accurate,epoch,7,walk_forward,87.35486054002193
9,243.0010368898511,9359,7280,1,7279,0,29.95871990167647,7280,ff_accurate,epoch,7,walk_forward,87.32447895250823
10,244.17043392546475,9359,7280,1,7279,0,29.815239637991088,7280,ff_accurate,epoch,7,walk_forward,87.58973185221355
11,240.76789180841297,9359,7280,1,7279,0,30.23658987633176,7280,ff_accurate,epoch,7,walk_forward,87.77146884851288
12,241.0616662055254,9359,7280,1,7279,0,30.199741479398828,7280,ff_accurate,epoch,7,walk_forward,87.54317996376439
13,247.24272348172963,9359,7280,1,7279,0,29.444749262915987,7280,ff_accurate,epoch,7,walk_forward,87.63739629377399
14,241.8940757662058,9359,7280,1,7279,0,30.095817671186904,7280,ff_accurate,epoch,7,walk_forward,87.75695867705764
15,241.55244980286807,9359,7280,1,7279,0,30.13838197849468,7280,ff_accurate,epoch,7,walk_forward,87.61154348808422
16,243.70867349021137,9359,7280,1,7279,0,29.87173125905346,7280,ff_accurate,epoch,7,walk_forward,87.61353328771759
17,243.98605738859624,9359,7280,1,7279,0,29.83777055918058,7280,ff_accurate,epoch,7,walk_forward,87.14649856299685
18,241.9282492864877,9359,7280,1,7279,0,30.091566493250387,7280,ff_accurate,epoch,7,walk_forward,87.05285135904948
19,239.80273837968707,9359,7280,1,7279,0,30.35828551913094,7280,ff_accurate,epoch,7,walk_forward,87.70268075507984
20,237.89495318755507,9359,7280,1,7279,0,30.601742081768705,7280,ff_accurate,epoch,7,walk_forward,87.19066077784488
1,311.7078188834712,10399,8320,2,8319,0,26.691662820015264,8320,ff_accurate,epoch,7,walk_forward,125.30277475210336
2,306.6643321616575,10399,8320,2,8319,0,27.130641315058863,8320,ff_accurate,epoch,7,walk_forward,125.59320338322566
3,315.31520998477936,10399,8320,2,8319,0,26.386294528581782,8320,ff_accurate,epoch,7,walk_forward,125.64876157320462
4,310.98298572190106,10399,8320,2,8319,0,26.75387523431981,8320,ff_accurate,epoch,7,walk_forward,125.4448736337515
5,305.4459138410166,10399,8320,2,8319,0,27.23886496098464,8320,ff_accurate,epoch,7,walk_forward,125.11498530461238
6,308.3947826111689,10399,8320,2,8319,0,26.97840712334632,8320,ff_accurate,epoch,7,walk_forward,125.5250462458684
7,308.8368609668687,10399,8320,2,8319,0,26.93978942135586,8320,ff_accurate,epoch,7,walk_forward,125.67726393479568
8,309.1793302576989,10399,8320,2,8319,0,26.90994897060336,8320,ff_accurate,epoch,7,walk_forward,125.46531642033504
9,305.5733559690416,10399,8320,2,8319,0,27.227504746333054,8320,ff_accurate,epoch,7,walk_forward,125.84893282376802
10,306.5152827091515,10399,8320,2,8319,0,27.14383415555414,8320,ff_accurate,epoch,7,walk_forward,126.01175466684197
11,306.53299544285983,10399,8320,2,8319,0,27.142265673487387,8320,ff_accurate,epoch,7,walk_forward,125.50965012770432
12,311.8368328474462,10399,8320,2,8319,0,26.68061987427325,8320,ff_accurate,epoch,7,walk_forward,125.7869887131911
13,311.3354771248996,10399,8320,2,8319,0,26.723584722284105,8320,ff_accurate,epoch,7,walk_forward,125.28146221454328
14,309.33302315790206,10399,8320,2,8319,0,26.896578693937165,8320,ff_accurate,epoch,7,walk_forward,125.41387246938852
15,307.06121924705803,10399,8320,2,8319,0,27.095574036999512,8320,ff_accurate,epoch,7,walk_forward,125.46292255108172
16,308.84641275089234,10399,8320,2,8319,0,26.93895624654932,8320,ff_accurate,epoch,7,walk_forward,125.23043788029598
17,305.9627351788804,10399,8320,2,8319,0,27.19285404196603,8320,ff_accurate,epoch,7,walk_forward,124.89447537935698
18,306.24939554557204,10399,8320,2,8319,0,27.167400559854904,8320,ff_accurate,epoch,7,walk_forward,125.53991041917068
19,304.5038092508912,10399,8320,2,8319,0,27.32313930806976,8320,ff_accurate,epoch,7,walk_forward,125.53646287184496
20,308.02236450463533,10399,8320,2,8319,0,27.01102568763248,8320,ff_accurate,epoch,7,walk_forward,125.68815225454478
1,186.43808011896908,8319,6240,0,6239,0,33.469557270800884,6240,ff_accurate,epoch,27,walk_forward,153.27490935033683
2,185.39038338698447,8319,6240,0,6239,0,33.65870379033957,6240,ff_accurate,epoch,27,walk_forward,153.01094522281568
3,181.8501873500645,8319,6240,0,6239,0,34.31395969907856,6240,ff_accurate,epoch,27,walk_forward,153.18451721814213
4,188.6184280430898,8319,6240,0,6239,0,33.08266358032883,6240,ff_accurate,epoch,27,walk_forward,153.44993015211455
5,186.55103578977287,8319,6240,0,6239,0,33.44929162994275,6240,ff_accurate,epoch,27,walk_forward,153.04753922443
6,183.47341180685908,8319,6240,0,6239,0,34.01037751763616,6240,ff_accurate,epoch,27,walk_forward,153.19311974973095
7,186.81539739482105,8319,6240,0,6239,0,33.40195769202152,6240,ff_accurate,epoch,27,walk_forward,153.29259926932198
8,185.5824786182493,8319,6240,0,6239,0,33.62386388230073,6240,ff_accurate,epoch,27,walk_forward,153.09965172592476
9,186.51470096968117,8319,6240,0,6239,0,33.45580786693239,6240,ff_accurate,epoch,27,walk_forward,153.52983653788664
10,184.2353308396414,8319,6240,0,6239,0,33.86972504981307,6240,ff_accurate,epoch,27,walk_forward,154.02995004459302
11,184.3780684545636,8319,6240,0,6239,0,33.84350455725555,6240,ff_accurate,epoch,27,walk_forward,152.69391133833903
12,182.6174425110221,8319,6240,0,6239,0,34.16979185667534,6240,ff_accurate,epoch,27,walk_forward,153.0576913016183
13,182.8987024705857,8319,6240,0,6239,0,34.11724586183729,6240,ff_accurate,epoch,27,walk_forward,153.2440904889788
14,180.88542128540576,8319,6240,0,6239,0,34.496975796376454,6240,ff_accurate,epoch,27,walk_forward,153.3076442796357
15,182.304454526864,8319,6240,0,6239,0,34.22845599793332,6240,ff_accurate,epoch,27,walk_forward,153.3627322449976
16,182.97703278064728,8319,6240,0,6239,0,34.102640671195644,6240,ff_accurate,epoch,27,walk_forward,153.29965661496533
17,188.37213955633345,8319,6240,0,6239,0,33.12591774291497,6240,ff_accurate,epoch,27,walk_forward,153.08174849529655
18,181.963007430546,8319,6240,0,6239,0,34.29268447534186,6240,ff_accurate,epoch,27,walk_forward,152.18689961336096
19,184.16247185412797,8319,6240,0,6239,0,33.88312470600743,6240,ff_accurate,epoch,27,walk_forward,153.03073057836417
20,180.62774975039065,8319,6240,0,6239,0,34.5461868878013,6240,ff_accurate,epoch,27,walk_forward,153.8295696024992
1,245.70499506499615,9359,7280,1,7279,0,29.629027273435064,7280,ff_accurate,epoch,27,walk_forward,44.527729770593474
2,244.643549958244,9359,7280,1,7279,0,29.757579961713923,7280,ff_accurate,epoch,27,walk_forward,44.43063341107285
3,243.48553739953783,9359,7280,1,7279,0,29.899106442836377,7280,ff_accurate,epoch,27,walk_forward,44.54026011416786
4,242.58498888462785,9359,7280,1,7279,0,30.010100927812687,7280,ff_accurate,epoch,27,walk_forward,44.32782163118061
5,248.5019152443856,9359,7280,1,7279,0,29.295548860621818,7280,ff_accurate,epoch,27,walk_forward,44.491744794343646
6,243.4150345446542,9359,7280,1,7279,0,29.90776643529179,7280,ff_accurate,epoch,27,walk_forward,44.42401203356291
7,243.4175550201908,9359,7280,1,7279,0,29.907456754284404,7280,ff_accurate,epoch,27,walk_forward,44.54148155346251
8,242.73688282631335,9359,7280,1,7279,0,29.991321941829053,7280,ff_accurate,epoch,27,walk_forward,44.71389134724935
9,240.04029602836815,9359,7280,1,7279,0,30.328241218048003,7280,ff_accurate,epoch,27,walk_forward,44.573044760185375
10,245.2345668291673,9359,7280,1,7279,0,29.68586400412025,7280,ff_accurate,epoch,27,walk_forward,44.3678232828776
11,243.58602947182956,9359,7280,1,7279,0,29.88677148597278,7280,ff_accurate,epoch,27,walk_forward,44.54988225301107
12,243.68269917555156,9359,7280,1,7279,0,29.87491530843317,7280,ff_accurate,epoch,27,walk_forward,44.66374624821178
13,240.7382990382612,9359,7280,1,7279,0,30.24030671099396,7280,ff_accurate,epoch,27,walk_forward,44.54531291493198
14,242.82726412359625,9359,7280,1,7279,0,29.98015904958088,7280,ff_accurate,epoch,27,walk_forward,44.293232700280974
15,240.7633765731007,9359,7280,1,7279,0,30.23715692818273,7280,ff_accurate,epoch,27,walk_forward,44.66546323006613
16,243.13487802259624,9359,7280,1,7279,0,29.94222819534521,7280,ff_accurate,epoch,27,walk_forward,44.26590300442879
17,245.63177876733243,9359,7280,1,7279,0,29.637858898118264,7280,ff_accurate,epoch,27,walk_forward,44.64335364626165
18,244.28251300007105,9359,7280,1,7279,0,29.80156013049482,7280,ff_accurate,epoch,27,walk_forward,44.36741029170521
19,245.74576120451093,9359,7280,1,7279,0,29.62411218943282,7280,ff_accurate,epoch,27,walk_forward,44.52331911053574
20,243.95561732538044,9359,7280,1,7279,0,29.841493628286337,7280,ff_accurate,epoch,27,walk_forward,44.557128036231326
1,312.4817229099572,10399,8320,2,8319,0,26.62555724066281,8320,ff_accurate,epoch,27,walk_forward,55.14873111431415
2,312.71113087888807,10399,8320,2,8319,0,26.606024469344224,8320,ff_accurate,epoch,27,walk_forward,55.01818841787485
3,309.36775129288435,10399,8320,2,8319,0,26.893559413448035,8320,ff_accurate,epoch,27,walk_forward,55.1915644132174
4,313.0176907405257,10399,8320,2,8319,0,26.57996735046141,8320,ff_accurate,epoch,27,walk_forward,55.06925072303185
5,308.22068972233683,10399,8320,2,8319,0,26.99364538926683,8320,ff_accurate,epoch,27,walk_forward,55.228202878511865
6,312.6433207336813,10399,8320,2,8319,0,26.61179512959184,8320,ff_accurate,epoch,27,walk_forward,54.92249961266151
7,309.8377274069935,10399,8320,2,8319,0,26.852766025717383,8320,ff_accurate,epoch,27,walk_forward,54.68951580341046
8,313.8864480247721,10399,8320,2,8319,0,26.506400809452533,8320,ff_accurate,epoch,27,walk_forward,55.22108811598558
9,316.9542004801333,10399,8320,2,8319,0,26.24984930755476,8320,ff_accurate,epoch,27,walk_forward,55.30141049898588
10,312.7757421117276,10399,8320,2,8319,0,26.6005283652336,8320,ff_accurate,epoch,27,walk_forward,55.116283592810994
11,308.86994024645537,10399,8320,2,8319,0,26.936904230179398,8320,ff_accurate,epoch,27,walk_forward,55.13743673471304
12,308.20896366238594,10399,8320,2,8319,0,26.994672384394963,8320,ff_accurate,epoch,27,walk_forward,55.17671561607948
13,303.7592464806512,10399,8320,2,8319,0,27.39011271721062,8320,ff_accurate,epoch,27,walk_forward,55.12318572998047
14,312.5695404103026,10399,8320,2,8319,0,26.61807669767993,8320,ff_accurate,epoch,27,walk_forward,55.28668934748723
15,309.7129231626168,10399,8320,2,8319,0,26.86358681788532,8320,ff_accurate,epoch,27,walk_forward,55.38204821073092
16,309.95457730907947,10399,8320,2,8319,0,26.8426427905386,8320,ff_accurate,epoch,27,walk_forward,55.01202169565054
17,307.0654955348,10399,8320,2,8319,0,27.09519669577166,8320,ff_accurate,epoch,27,walk_forward,54.78156527005709
18,309.68973557371646,10399,8320,2,8319,0,26.86559819164417,8320,ff_accurate,epoch,27,walk_forward,55.16690890972431
19,306.0999893452972,10399,8320,2,8319,0,27.18066086116257,8320,ff_accurate,epoch,27,walk_forward,54.90361298781175
20,309.2662101527676,10399,8320,2,8319,0,26.90238935540416,8320,ff_accurate,epoch,27,walk_forward,55.09338419987605
1,185.42964221164584,8319,6240,0,6239,0,33.651577631141535,6240,ff_accurate,epoch,47,walk_forward,89.18373240256795
2,183.1087713111192,8319,6240,0,6239,0,34.07810535409932,6240,ff_accurate,epoch,47,walk_forward,89.35569770968691
3,183.6970938034356,8319,6240,0,6239,0,33.96896418338055,6240,ff_accurate,epoch,47,walk_forward,89.71158117177535
4,182.06294088624415,8319,6240,0,6239,0,34.27386138895148,6240,ff_accurate,epoch,47,walk_forward,89.7779340938646
5,180.1392479557544,8319,6240,0,6239,0,34.6398692723124,6240,ff_accurate,epoch,47,walk_forward,89.19047593097298
6,184.28133862372488,8319,6240,0,6239,0,33.86126911494361,6240,ff_accurate,epoch,47,walk_forward,89.48826910524951
7,186.95379034336656,8319,6240,0,6239,0,33.377231820437416,6240,ff_accurate,epoch,47,walk_forward,89.64386850473832
8,185.4258889472112,8319,6240,0,6239,0,33.65225878343483,6240,ff_accurate,epoch,47,walk_forward,89.57536596181441
9,188.2108559999615,8319,6240,0,6239,0,33.15430434045354,6240,ff_accurate,epoch,47,walk_forward,89.63155147007534
10,181.9913344681263,8319,6240,0,6239,0,34.28734680272848,6240,ff_accurate,epoch,47,walk_forward,89.48409092183016
11,184.56590808089825,8319,6240,0,6239,0,33.80906075711938,6240,ff_accurate,epoch,47,walk_forward,89.75838758507554
12,187.76648425590247,8319,6240,0,6239,0,33.23276794966056,6240,ff_accurate,epoch,47,walk_forward,89.71304803965043
13,184.00557081215084,8319,6240,0,6239,0,33.91201675285333,6240,ff_accurate,epoch,47,walk_forward,89.9601248137805
14,183.070376095362,8319,6240,0,6239,0,34.08525253015027,6240,ff_accurate,epoch,47,walk_forward,89.56004683825435
15,183.97525687422603,8319,6240,0,6239,0,33.91760449757628,6240,ff_accurate,epoch,47,walk_forward,89.59551456996373
16,186.150755177252,8319,6240,0,6239,0,33.521217757393984,6240,ff_accurate,epoch,47,walk_forward,89.87274893935846
17,183.93536898773164,8319,6240,0,6239,0,33.92495980702985,6240,ff_accurate,epoch,47,walk_forward,89.79926004215163
18,182.4129701629281,8319,6240,0,6239,0,34.20809383470123,6240,ff_accurate,epoch,47,walk_forward,89.54906463623047
